Customer_ID,Age,Gender,Total_Spend,Average_Order_Value,Purchase_Frequency,Last_Purchase_Days,Customer_Rating,Complaint_Raised,Return_Count
C000084,61,Female,1074.75,2090.86,2,37,3.8,No,4
C000085,48,Male,780.71,254.59,20,135,4.2,No,3
C000086,46,Male,1047.2,1220.72,5,127,3.2,Yes,8
C000087,23,Female,1342.91,2252.09,41,108,1.4,No,0
C000088,65,Male,332.37,1306.03,7,175,2.9,No,6
C000089,25,Female,594.23,725.01,11,136,4.2,No,2
C000090,41,Male,903.96,1818.0,59,353,1.4,Yes,4
C000091,30,Male,1037.42,1567.63,23,272,1.1,No,6
C000092,59,Male,681.89,2456.25,19,226,2.6,Yes,8
C000093,61,Female,1444.12,2162.26,38,10,3.8,No,6
C000094,65,Male,1392.57,2330.05,5,146,4.8,No,3
C000095,43,Male,1165.74,257.6,30,5,4.0,Yes,0
C000096,33,Male,864.97,290.23,57,283,4.0,No,4
C000097,38,Female,1009.2,1183.99,53,281,1.4,No,3
C000098,35,Female,1014.75,1871.66,15,77,1.8,No,0
C000099,44,Female,206.48,1607.18,21,224,3.9,No,9
C000100,50,Male,1162.75,1097.85,40,3,1.9,No,11
C000101,32,Male,1182.3,815.68,38,169,2.0,No,7
C000102,64,Female,1247.1,1230.85,4,213,4.6,No,7
C000103,30,Female,1363.44,685.25,39,179,3.4,Yes,6
C000104,26,Male,1969.97,1370.67,38,77,4.1,No,10
C000105,53,Male,641.02,2369.86,48,316,1.3,No,8
C000106,26,Male,1183.97,1113.81,20,35,1.2,Yes,7
C000107,33,Female,527.27,683.5,26,113,2.6,No,10
C000108,45,Female,2286.48,1697.93,51,214,3.3,No,9
C000109,33,Male,184.31,2055.23,57,342,2.1,Yes,3
C000110,48,Female,597.23,619.16,33,306,3.1,No,10
C000111,34,Female,973.02,2089.85,55,160,1.1,No,9
C000112,57,Female,1163.62,391.08,27,21,4.5,No,2
C000113,62,Male,928.43,1468.89,16,237,2.2,No,2
C000114,28,Male,568.55,1637.32,27,18,2.1,No,10
C000115,51,Female,1061.21,2209.28,49,159,2.6,No,8
C000116,54,Male,1292.1,1245.62,59,254,4.2,No,5
C000117,25,Female,656.54,1497.78,46,154,2.9,Yes,0
C000118,37,Female,811.3,1639.95,8,309,1.3,No,3
C000119,55,Female,723.0,429.02,5,242,3.4,No,11
C000120,62,Male,712.27,1830.31,39,177,1.8,No,1
C000121,62,Male,1323.17,1119.47,24,345,2.8,No,8
C000122,43,Male,2073.55,1306.29,16,91,4.2,Yes,9
C000123,61,Male,411.24,795.61,4,286,4.8,No,8
C000124,32,Male,1744.17,1643.36,58,39,1.8,No,3
C000125,38,Male,374.83,1010.42,22,138,3.0,No,10
C000126,60,Female,1017.25,593.56,50,175,3.8,No,2
C000127,52,Female,1695.72,1566.94,51,60,3.8,Yes,1
C000128,31,Female,1384.24,585.09,52,18,4.1,Yes,9
C000129,29,Female,898.99,1164.75,34,215,3.1,No,6
C000130,44,Male,1030.84,2339.82,52,24,3.0,Yes,6
C000131,44,Female,878.76,717.62,58,28,1.0,No,3
C000132,42,Male,227.71,1027.13,45,53,3.6,No,5
C000133,47,Female,586.35,2205.57,42,226,4.1,Yes,1
C000134,63,Female,1421.22,993.98,30,227,2.0,No,2
C000135,22,Female,531.7,1702.03,28,354,2.4,Yes,8
C000136,57,Female,911.73,2198.82,55,36,1.8,Yes,8
C000137,67,Female,1336.1,1756.11,33,149,2.3,Yes,1
C000138,46,Female,918.97,2468.71,39,53,1.2,No,2
C000139,63,Female,1011.77,2061.97,51,105,1.6,No,3
C000140,59,Female,1455.4,321.62,22,154,4.0,No,8
C000141,61,Female,1221.52,1189.17,44,161,2.2,Yes,1
C000142,27,Male,824.08,1642.24,12,252,1.5,Yes,7
C000143,40,Male,585.68,2376.57,22,93,1.8,No,9
C000144,18,Female,1374.29,1525.32,56,266,1.8,Yes,11
C000145,44,Male,1359.74,1323.3,56,31,1.2,No,0
C000146,66,Female,672.59,603.69,46,227,2.6,No,5
C000147,18,Male,961.47,1635.46,41,294,2.6,Yes,10
C000148,29,Male,494.79,298.49,48,87,4.0,Yes,10
C000149,29,Female,936.7,957.88,25,130,4.9,No,4
C000150,42,Female,456.53,1903.68,54,182,2.7,No,6
C000151,31,Female,810.52,1751.24,57,119,2.7,No,11
C000152,31,Male,2316.84,1748.05,22,148,2.4,No,2
C000153,55,Female,787.71,949.75,28,287,1.1,No,5
C000154,68,Female,1418.11,501.03,58,355,2.1,No,3
C000155,67,Female,1294.21,449.53,36,14,2.7,Yes,6
C000156,56,Male,693.31,289.19,21,274,4.9,Yes,7
C000157,40,Female,1547.25,2223.25,8,136,3.3,No,9
C000158,64,Male,1812.41,1190.83,38,81,1.9,No,5
C000159,21,Male,1841.37,1113.85,1,109,1.1,No,7
C000160,33,Male,2245.01,379.85,47,252,3.6,No,5
C000161,61,Female,2112.46,2442.82,47,83,1.9,Yes,5
C000162,47,Male,1694.11,1988.67,43,335,2.9,Yes,9
C000163,58,Male,929.93,303.51,16,73,4.4,No,4
C000164,56,Male,165.78,1897.9,22,31,4.7,No,1
C000165,39,Female,654.15,1142.99,4,46,1.9,No,6
C000166,34,Female,1000.08,1453.55,15,364,4.9,No,7
C000167,56,Female,768.26,537.82,58,159,3.9,Yes,0
C000168,64,Female,966.93,2170.79,13,282,4.4,No,1
C000169,33,Female,414.04,1770.82,49,305,1.2,No,5
C000170,29,Female,863.46,248.22,9,5,2.1,No,7
C000171,39,Female,956.49,1737.06,17,176,3.4,No,9
C000172,41,Female,1746.1,587.0,9,216,1.1,No,9
C000173,36,Male,1106.09,392.18,54,254,2.6,No,9
C000174,20,Male,1319.25,735.14,38,198,1.8,Yes,3
C000175,51,Male,2071.53,2164.64,53,164,4.3,Yes,6
C000176,28,Female,1397.28,1931.31,15,75,4.6,Yes,4
C000177,43,Female,1696.52,1270.67,43,319,1.9,No,0
C000178,20,Female,482.73,437.4,32,92,4.2,Yes,4
C000179,54,Male,1001.74,1131.85,32,273,4.0,No,10
C000180,34,Male,601.61,949.31,22,124,4.6,No,10
C000181,20,Male,1180.09,2237.66,18,101,1.7,Yes,5
C000182,24,Female,863.58,1507.09,40,139,2.6,Yes,3
C000183,37,Female,556.49,766.02,27,161,3.2,No,10
C000184,31,Female,2450.78,1465.22,49,219,2.4,No,10
C000185,35,Male,437.42,1201.53,59,195,3.3,No,2
C000186,56,Female,330.98,1565.66,39,6,3.4,Yes,5
C000187,66,Female,1625.17,1121.58,18,340,2.1,No,5
C000188,35,Female,1201.83,1423.03,50,138,4.4,No,0
C000189,18,Male,1132.87,693.5,1,327,2.5,No,1
C000190,44,Male,709.6,576.69,56,193,1.9,Yes,5
C000191,61,Female,484.75,687.61,30,122,2.0,No,8
C000192,45,Male,939.0,1872.01,37,345,4.3,No,9
C000193,25,Male,1373.35,2458.47,12,139,3.7,No,9
C000194,50,Female,493.73,1278.64,9,357,3.9,No,7
C000195,31,Male,1553.74,630.65,14,21,3.7,Yes,7
C000196,27,Female,1881.27,2420.05,14,182,4.8,Yes,8
C000197,30,Female,1481.86,806.33,1,1,3.1,Yes,9
C000198,32,Female,1183.08,1888.48,46,173,3.3,No,7
C000199,27,Male,1065.56,185.14,5,9,4.4,No,5
C000200,33,Female,737.13,1803.24,46,207,2.2,Yes,0
C000201,49,Female,1149.03,2374.6,49,61,4.9,No,3
C000202,29,Male,943.14,1075.95,8,65,2.4,No,0
C000203,67,Female,1139.45,362.39,6,186,1.5,No,10
C000204,52,Male,1128.49,2163.5,44,270,1.1,Yes,6
C000205,23,Female,770.75,2127.43,41,220,3.4,No,4
C000206,49,Female,1765.46,2333.94,17,210,4.2,No,6
C000207,61,Male,774.93,572.88,49,35,2.5,No,6
C000208,22,Male,1071.16,368.09,32,173,3.9,No,0
C000209,38,Male,702.13,2438.95,10,149,2.5,No,3
C000210,66,Male,834.02,379.4,56,288,1.5,Yes,11
C000211,43,Female,854.07,967.23,12,212,1.2,No,10
C000212,23,Female,1546.95,311.49,53,108,2.2,Yes,9
C000213,31,Male,1280.8,1066.34,12,150,4.1,No,3
C000214,22,Male,720.49,1925.71,7,174,4.3,No,0
C000215,41,Female,639.34,1623.38,22,188,4.3,No,9
C000216,50,Female,608.12,1843.61,28,277,2.6,Yes,5
C000217,24,Female,1249.37,2463.46,2,151,4.6,No,3
C000218,37,Male,493.3,2252.66,50,253,1.3,No,11
C000219,27,Male,1389.01,360.21,23,200,4.6,Yes,2
C000220,23,Male,1083.5,2329.87,41,323,4.2,No,3
C000221,47,Male,395.77,1023.9,48,334,3.1,No,1
C000222,57,Male,1025.89,246.43,44,349,1.7,No,5
C000223,47,Female,1481.94,1682.27,39,121,4.3,Yes,4
C000224,61,Male,601.06,784.53,15,119,3.9,No,10
C000225,46,Male,904.69,998.54,13,363,3.1,Yes,8
C000226,31,Male,473.42,1114.55,29,216,4.5,Yes,4
C000227,24,Male,962.94,519.14,38,16,3.3,No,10
C000228,27,Male,1719.03,947.03,21,210,2.5,No,5
C000229,64,Male,1305.12,1053.28,31,87,3.3,No,9
C000230,62,Female,800.44,125.94,46,292,1.8,No,6
C000231,59,Male,766.01,1350.59,19,98,3.4,Yes,2
C000232,62,Male,1680.89,241.56,8,143,2.5,Yes,5
C000233,30,Female,1277.7,897.59,10,267,3.0,Yes,11
C000234,47,Female,1549.47,545.36,29,245,3.8,Yes,0
C000235,29,Male,876.46,1584.78,49,169,4.1,Yes,3
C000236,62,Male,837.2,1709.8,27,348,1.2,No,11
C000237,68,Male,937.34,863.01,32,169,4.4,Yes,2
C000238,26,Male,821.98,610.31,22,121,1.6,No,1
C000239,38,Male,792.14,1986.08,11,51,4.4,No,1
C000240,36,Female,1115.81,852.14,5,275,4.6,No,3
C000241,64,Male,872.03,911.17,42,65,1.9,Yes,6
C000242,65,Female,876.97,1836.44,25,162,4.8,Yes,4
C000243,49,Female,852.62,1415.54,7,8,4.6,No,2
C000244,29,Male,647.76,618.5,58,140,2.4,No,4
C000245,48,Male,2003.71,1010.47,36,76,3.5,Yes,3
C000246,42,Female,643.82,209.38,59,266,3.2,Yes,10
C000247,42,Male,712.48,1416.99,44,206,4.5,No,0
C000248,54,Female,1138.53,516.35,24,328,2.1,No,8
C000249,27,Male,816.61,2156.32,33,36,3.4,No,9
C000250,18,Male,867.53,759.84,16,51,4.0,No,0
C000251,68,Female,880.76,2214.49,50,228,4.8,No,6
C000252,19,Female,2443.94,1859.77,31,138,2.7,No,5
C000253,50,Female,433.94,1749.03,35,89,3.0,No,8
C000254,69,Female,246.92,221.41,57,307,2.6,No,4
C000255,36,Male,771.27,1649.18,16,185,3.3,No,2
C000256,49,Male,950.07,1127.61,44,63,2.5,No,3
C000257,32,Female,426.84,1076.25,52,189,2.9,No,3
C000258,52,Male,504.22,565.45,11,222,3.8,Yes,5
C000259,21,Female,297.15,1076.81,47,346,3.8,No,2
C000260,25,Female,1562.14,2051.69,49,330,2.4,Yes,4
C000261,47,Male,475.46,398.6,11,352,2.5,Yes,7
C000262,31,Male,1353.44,2094.26,10,297,3.1,No,5
C000263,37,Female,726.56,306.81,42,179,2.1,Yes,11
C000264,63,Female,884.18,1972.22,5,160,4.4,No,4
C000265,24,Female,393.96,1690.95,45,25,1.8,No,5
C000266,65,Female,1449.46,2439.12,35,311,4.1,No,8
C000267,22,Male,827.53,1846.29,19,330,1.4,No,5
C000268,33,Female,1251.73,1556.06,5,236,3.3,No,9
C000269,55,Male,1362.32,161.93,54,295,4.7,No,11
C000270,32,Male,903.74,2161.7,4,292,2.1,No,10
C000271,33,Male,2089.33,2152.48,11,193,3.4,No,3
C000272,69,Female,441.64,1805.29,2,320,4.7,No,0
C000273,63,Male,1319.84,2175.56,8,199,4.8,Yes,1
C000274,51,Female,483.39,1868.3,41,212,3.0,Yes,8
C000275,32,Female,951.36,1058.29,16,79,1.7,No,10
C000276,28,Female,724.89,424.14,28,113,4.9,No,2
C000277,51,Female,1328.99,1559.76,56,245,1.3,No,4
C000278,58,Female,860.38,692.42,29,32,4.9,No,9
C000279,20,Female,591.47,1324.59,37,144,4.6,No,0
C000280,42,Female,1501.01,1403.55,2,41,2.1,No,6
C000281,23,Male,483.57,1798.67,59,234,4.5,No,6
C000282,58,Female,1150.15,1145.12,51,35,1.9,No,1
C000283,56,Female,996.76,828.54,6,115,4.5,Yes,3
C000284,49,Female,404.04,1286.18,38,313,4.8,No,8
C000285,38,Female,721.16,1996.07,56,186,4.7,Yes,8
C000286,59,Male,1302.96,1967.96,7,253,4.0,Yes,8
C000287,28,Male,979.84,488.25,44,348,3.0,Yes,11
C000288,59,Female,1354.35,990.05,20,212,4.5,Yes,4
C000289,24,Female,1069.83,810.88,57,298,5.0,No,6
C000290,54,Male,400.84,1467.06,33,82,4.1,No,5
C000291,45,Male,871.17,1872.6,39,195,4.8,Yes,9
C000292,67,Male,274.36,1173.78,19,108,1.7,No,5
C000293,22,Female,438.17,2436.3,45,29,1.5,No,1
C000294,44,Female,1618.27,851.79,8,58,4.3,Yes,1
C000295,24,Male,1566.06,542.31,11,198,1.1,No,8
C000296,20,Female,797.97,223.47,9,327,4.3,No,0
C000297,46,Female,1132.56,1396.03,17,216,2.9,Yes,0
C000298,64,Male,1026.93,1649.71,43,256,2.6,Yes,9
C000299,56,Female,649.66,717.66,56,214,3.6,No,9
C000300,65,Female,1153.39,432.59,36,316,2.1,No,9
C000301,24,Female,573.63,2147.89,17,275,2.1,No,9
C000302,55,Female,1730.68,1505.79,55,12,4.1,No,5
C000303,34,Male,677.59,1099.27,54,160,3.6,Yes,5
C000304,59,Male,1311.01,1347.54,57,174,1.9,No,0
C000305,45,Female,1058.79,792.67,18,35,3.6,Yes,2
C000306,41,Female,1332.11,847.55,52,262,3.9,Yes,6
C000307,39,Female,1701.61,578.41,35,128,2.0,No,6
C000308,60,Male,832.9,1362.46,57,327,3.8,No,6
C000309,36,Female,201.81,787.51,17,271,2.8,No,7
C000310,68,Male,921.88,1273.71,14,80,2.3,Yes,5
C000311,47,Male,1625.73,1900.32,57,293,2.5,Yes,1
C000312,57,Female,840.92,946.49,57,117,2.6,Yes,5
C000313,31,Female,432.48,2212.99,27,55,1.7,No,3
C000314,62,Male,2228.37,854.52,40,134,2.3,Yes,7
C000315,63,Female,671.62,2001.0,12,52,3.1,Yes,2
C000316,42,Male,1440.3,1935.44,3,126,4.8,No,10
C000317,39,Male,1145.04,792.35,12,220,2.9,No,3
C000318,40,Male,645.29,661.04,19,38,1.1,Yes,0
C000319,25,Male,2042.32,1198.78,57,101,5.0,No,4
C000320,63,Male,606.23,1024.68,12,133,3.1,No,1
C000321,36,Female,469.71,2085.53,57,209,4.3,No,3
C000322,23,Female,2083.1,2208.54,31,172,3.3,No,1
C000323,53,Female,1122.02,2176.47,25,346,3.0,No,1
C000324,60,Male,1100.62,932.76,59,13,4.3,No,3
C000325,35,Male,1268.57,1197.65,20,310,2.7,Yes,0
C000326,44,Female,1400.95,1973.15,47,130,5.0,Yes,6
C000327,31,Male,695.11,163.99,16,315,4.1,No,1
C000328,31,Male,1075.21,1454.77,48,88,3.7,No,11
C000329,28,Female,2252.18,1675.41,8,5,2.7,No,11
C000330,63,Female,728.7,543.92,55,277,3.3,No,10
C000331,62,Female,1536.43,868.23,25,21,2.0,Yes,7
C000332,55,Male,732.8,360.74,40,36,4.1,No,6
C000333,61,Female,756.15,1476.4,13,285,4.0,No,5
C000334,63,Male,857.77,1451.27,27,125,4.3,No,7
C000335,62,Female,2041.05,1418.2,41,265,2.6,Yes,9
C000336,43,Female,1189.26,1381.05,29,187,4.7,No,10
C000337,57,Female,1539.24,199.32,50,360,1.2,No,1
C000338,62,Female,1251.74,2166.59,12,34,1.8,No,0
C000339,44,Male,1654.52,1630.9,56,273,4.1,No,9
C000340,52,Male,1365.24,2213.14,18,295,5.0,No,9
C000341,19,Female,1148.09,2015.65,10,70,1.6,No,5
C000342,22,Female,1241.83,1141.45,55,217,1.7,No,5
C000343,51,Female,2270.69,189.36,57,2,3.5,Yes,0
C000344,49,Male,1413.47,2261.1,26,233,2.1,No,5
C000345,41,Female,1916.34,235.3,12,311,4.5,No,2
C000346,49,Female,1424.29,1814.33,36,104,1.9,Yes,6
C000347,56,Female,709.21,338.57,19,144,3.9,No,6
C000348,67,Male,1351.95,674.89,1,321,3.3,No,7
C000349,41,Female,1260.47,1631.04,32,164,1.7,No,1
C000350,45,Male,1072.47,889.55,32,28,1.2,Yes,2
C000351,57,Female,860.99,1854.54,31,13,3.7,No,6
C000352,25,Male,1337.78,1070.1,55,316,4.6,No,11
C000353,49,Female,1369.74,1938.63,5,319,1.5,Yes,11
C000354,45,Female,895.77,988.39,5,301,3.2,Yes,1
C000355,52,Female,1299.35,1948.64,52,27,1.4,Yes,4
C000356,44,Male,344.73,1276.39,9,235,3.9,Yes,7
C000357,68,Female,1704.59,2203.42,20,156,3.3,Yes,3
C000358,35,Male,340.92,1543.37,41,164,1.1,Yes,2
C000359,47,Female,961.78,2165.25,29,125,2.2,No,7
C000360,27,Female,443.92,1965.27,23,292,2.7,No,5
C000361,60,Female,778.27,1005.1,43,284,3.7,Yes,10
C000362,65,Female,1650.08,939.34,40,79,3.9,No,7
C000363,66,Female,351.6,1137.4,55,279,4.5,No,5
C000364,46,Male,1469.21,1755.6,51,94,2.6,Yes,7
C000365,56,Female,1430.05,1684.94,57,256,3.2,No,5
C000366,64,Male,1028.8,1319.82,11,208,1.8,No,3
C000367,32,Male,1555.37,2250.49,5,31,1.1,Yes,4
C000368,25,Male,2880.66,2314.03,59,2,3.0,Yes,6
C000369,58,Female,748.63,1146.78,24,120,3.3,No,11
C000370,41,Male,852.31,1903.65,4,14,1.4,No,3
C000371,18,Male,2347.59,2134.07,18,235,4.5,Yes,6
C000372,48,Male,1214.18,1256.63,16,222,3.7,No,10
C000373,42,Male,802.59,1152.65,13,38,4.7,Yes,6
C000374,48,Female,570.98,813.18,52,86,2.0,Yes,2
C000375,67,Female,631.29,1643.56,9,349,2.1,Yes,1
C000376,64,Male,1206.81,1170.74,20,129,2.1,No,6
C000377,56,Male,1264.7,2013.79,55,364,3.0,No,3
C000378,24,Male,527.55,1853.33,9,12,2.4,No,7
C000379,63,Male,808.97,536.85,15,146,3.4,No,1
C000380,24,Female,412.06,1088.79,6,69,4.7,Yes,9
C000381,57,Female,1056.05,2051.41,44,357,4.5,No,7
C000382,63,Male,856.96,311.54,27,38,3.4,No,3
C000383,52,Male,753.26,1016.65,32,56,2.6,No,6
C000384,62,Male,3376.26,2025.24,38,289,3.5,No,3
C000385,47,Male,1443.05,193.15,22,41,3.9,Yes,5
C000386,52,Female,2647.06,2101.6,26,204,1.4,No,8
C000387,52,Male,1502.48,1011.42,18,273,1.9,Yes,8
C000388,34,Male,1034.13,1521.25,26,215,1.6,Yes,7
C000389,37,Male,737.65,550.1,58,31,1.7,No,0
C000390,25,Female,1661.26,2420.94,21,108,1.7,No,9
C000391,52,Male,1076.69,974.23,13,195,2.3,No,11
C000392,19,Female,1026.7,1153.11,18,216,4.3,No,0
C000393,60,Male,645.82,2007.76,20,204,3.6,Yes,10
C000394,30,Male,2043.57,506.88,35,258,1.5,No,2
C000395,35,Male,1519.41,2142.44,45,277,2.8,No,1
C000396,44,Male,1249.05,2289.07,54,102,2.2,No,4
C000397,59,Female,1835.63,504.44,6,84,2.6,Yes,8
C000398,50,Female,1539.87,898.11,44,299,3.2,No,6
C000399,32,Female,591.96,1890.64,46,318,4.1,No,5
C000400,53,Male,959.95,1021.32,49,339,2.9,Yes,9
C000401,46,Female,1167.96,1893.2,57,343,2.0,Yes,8
C000402,44,Male,826.55,1871.48,25,165,4.3,No,0
C000403,20,Female,1124.06,1093.95,38,46,3.2,No,11
C000404,50,Female,1082.37,114.55,48,227,4.1,No,2
C000405,49,Male,1854.22,839.63,44,208,3.3,Yes,1
C000406,41,Male,1014.08,2028.41,57,17,2.2,No,0
C000407,29,Male,573.19,1863.69,34,116,5.0,No,8
C000408,23,Female,688.64,2157.49,16,29,2.5,No,10
C000409,44,Female,1113.43,604.61,7,230,4.3,No,8
C000410,63,Female,686.51,202.4,41,174,3.0,No,9
C000411,19,Male,2374.24,1160.21,7,51,2.8,Yes,11
C000412,35,Male,605.22,240.41,34,194,1.9,No,0
C000413,22,Male,1110.9,860.46,19,172,4.3,Yes,11
C000414,66,Male,856.22,2063.33,1,196,1.2,No,10
C000415,24,Male,588.61,2234.89,1,212,4.2,Yes,0
C000416,36,Male,801.01,2107.88,48,69,1.9,No,0
C000417,58,Female,709.99,1418.03,34,177,4.1,No,1
C000418,41,Female,1555.45,975.26,36,89,4.0,No,10
C000419,19,Female,1131.22,582.79,2,19,4.4,No,11
C000420,51,Male,414.92,1100.75,57,299,4.7,No,8
C000421,30,Male,1136.09,519.06,39,241,1.3,No,11
C000422,57,Male,870.67,1501.66,32,199,3.5,No,10
C000423,35,Male,805.55,1002.91,37,252,4.9,No,0
C000424,45,Female,1141.0,1030.51,55,100,1.4,Yes,3
C000425,52,Male,677.47,220.57,26,306,4.9,Yes,0
C000426,23,Female,1640.31,1818.12,54,232,3.4,Yes,10
C000427,50,Male,1684.56,506.13,56,334,3.4,Yes,9
C000428,52,Male,1193.81,1735.95,43,25,2.6,No,7
C000429,32,Female,608.47,1635.36,13,280,1.4,No,5
C000430,52,Male,888.1,2182.52,26,41,2.6,No,10
C000431,64,Female,1701.71,2259.28,54,297,2.5,No,0
C000432,68,Female,1637.52,968.82,11,188,2.7,No,4
C000433,69,Male,779.32,1210.97,53,327,4.9,No,8
C000434,53,Female,1340.94,1280.26,4,118,4.7,No,10
C000435,58,Female,714.57,218.0,25,94,4.0,Yes,2
C000436,25,Male,1482.32,445.98,43,143,3.8,No,1
C000437,20,Male,583.9,2146.15,38,262,4.4,No,0
C000438,27,Male,808.93,1696.64,47,285,1.6,No,4
C000439,32,Male,967.59,194.6,32,145,4.5,No,0
C000440,66,Female,1351.69,1244.77,29,153,2.9,No,0
C000441,43,Male,1244.63,1959.14,12,87,2.7,Yes,5
C000442,51,Female,1234.04,1966.7,13,126,4.1,Yes,1
C000443,20,Male,1104.16,2377.02,20,262,3.9,Yes,8
C000444,19,Female,645.63,1930.17,13,85,1.5,No,10
C000445,63,Male,435.56,690.11,9,11,1.5,No,2
C000446,19,Male,935.75,2040.98,13,307,1.2,No,10
C000447,27,Male,2200.75,1902.14,13,61,4.8,No,7
C000448,29,Male,976.16,2128.53,25,75,3.9,Yes,1
C000449,58,Male,1163.83,2341.74,59,9,1.2,No,2
